result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,20.37,2.0,3.0,6.0,2.67,0.5,4.0,18.0,0.9
Victory,25.8,1.0,2.0,14.0,7.5,0.63,6.0,49.0,1.9
Defeat,27.17,9.0,5.0,4.0,2.6,0.57,4.0,190.0,7.0
Defeat,11.38,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.8
Victory,16.3,3.0,1.0,3.0,6.0,0.32,3.0,157.0,9.6
Victory,29.53,8.0,2.0,10.0,9.0,0.53,4.0,226.0,7.7
Defeat,31.83,5.0,6.0,2.0,1.17,0.5,3.0,236.0,7.4
Defeat,24.58,5.0,5.0,3.0,1.6,0.53,4.0,171.0,7.0
Victory,24.95,5.0,4.0,10.0,3.75,0.5,2.0,165.0,6.6
Victory,26.48,6.0,7.0,5.0,1.57,0.44,6.0,152.0,5.7
Victory,25.63,8.0,5.0,13.0,4.2,0.53,2.0,179.0,7.0
Defeat,12.58,2.0,3.0,0.0,0.67,1.0,2.0,47.0,3.7
Defeat,21.47,6.0,3.0,4.0,3.33,0.71,1.0,117.0,5.5
Victory,23.23,5.0,4.0,7.0,3.0,0.46,6.0,137.0,5.9
Victory,33.67,7.0,7.0,9.0,2.29,0.4,4.0,231.0,6.9
Defeat,29.5,4.0,4.0,0.0,1.0,0.29,1.0,235.0,8.0
Defeat,29.0,1.0,7.0,6.0,1.0,0.39,8.0,203.0,7.0
Victory,29.67,5.0,6.0,8.0,2.17,0.38,5.0,210.0,7.1
Defeat,19.25,0.0,4.0,2.0,0.5,0.2,1.0,116.0,6.0
Victory,21.5,9.0,3.0,11.0,6.67,0.59,5.0,116.0,5.4
Victory,17.45,5.0,2.0,13.0,9.0,0.69,10.0,3.0,0.2
Defeat,15.75,3.0,5.0,2.0,1.0,0.63,0.0,92.0,5.8
Victory,23.92,18.0,5.0,7.0,5.0,0.58,1.0,175.0,7.3
Defeat,15.82,1.0,2.0,3.0,2.0,0.44,0.0,114.0,7.2
Defeat,29.83,5.0,8.0,3.0,1.0,0.47,2.0,172.0,5.8
Defeat,35.1,5.0,5.0,22.0,5.4,0.75,11.0,33.0,0.9
Victory,21.72,3.0,2.0,12.0,7.5,0.47,7.0,11.0,0.5
Victory,24.57,9.0,2.0,10.0,9.5,0.76,5.0,187.0,7.6
Victory,21.12,7.0,0.0,6.0,inf,0.59,1.0,216.0,10.2
Defeat,32.2,1.0,5.0,7.0,1.6,0.33,2.0,271.0,8.4
Defeat,24.9,5.0,5.0,1.0,1.2,0.43,1.0,186.0,7.5
Defeat,17.58,1.0,7.0,2.0,0.43,0.27,1.0,119.0,6.8
Victory,30.55,3.0,8.0,11.0,1.75,0.44,11.0,63.0,2.1
Defeat,41.07,12.0,8.0,7.0,2.38,0.68,2.0,355.0,8.6
Victory,22.15,4.0,4.0,6.0,2.5,0.32,3.0,116.0,5.2
Victory,18.58,6.0,5.0,6.0,2.4,0.39,1.0,127.0,6.8
Victory,28.33,7.0,4.0,28.0,8.75,0.78,5.0,31.0,1.1
Defeat,21.82,3.0,4.0,5.0,2.0,0.62,5.0,102.0,4.7
Defeat,19.88,1.0,6.0,0.0,0.17,0.1,3.0,82.0,4.1
Defeat,24.23,4.0,5.0,9.0,2.6,0.57,1.0,106.0,4.4
Defeat,34.78,2.0,7.0,9.0,1.57,0.48,6.0,237.0,6.8
Defeat,33.75,8.0,7.0,12.0,2.86,0.45,2.0,216.0,6.4
Defeat,24.08,2.0,5.0,9.0,2.2,0.52,1.0,185.0,7.7
Defeat,15.3,1.0,2.0,1.0,1.0,0.33,2.0,114.0,7.5
Defeat,12.68,0.0,1.0,0.0,0.0,0.0,0.0,73.0,5.8
Defeat,15.37,2.0,3.0,1.0,1.0,0.33,2.0,99.0,6.4
Victory,27.22,6.0,5.0,9.0,3.0,0.48,1.0,173.0,6.4
Victory,18.18,4.0,1.0,4.0,8.0,0.32,2.0,169.0,9.3
Victory,23.87,3.0,6.0,5.0,1.33,0.47,1.0,190.0,8.0
Victory,21.57,1.0,4.0,17.0,4.5,0.45,6.0,21.0,1.0
Victory,28.0,8.0,3.0,7.0,5.0,0.48,2.0,240.0,8.6
Defeat,21.78,1.0,8.0,0.0,0.13,0.08,1.0,156.0,7.2
Defeat,20.28,2.0,5.0,4.0,1.2,0.38,4.0,48.0,2.4
Defeat,30.57,18.0,6.0,8.0,4.33,0.68,8.0,212.0,6.9
Victory,23.47,3.0,3.0,10.0,4.33,0.5,6.0,23.0,1.0
Defeat,30.8,1.0,9.0,4.0,0.56,0.38,0.0,196.0,6.4
Victory,24.83,9.0,5.0,6.0,3.0,0.42,5.0,205.0,8.3
Defeat,22.02,3.0,7.0,5.0,1.14,0.47,2.0,124.0,5.6
Victory,16.25,5.0,2.0,4.0,4.5,0.5,3.0,114.0,7.0
Defeat,22.65,6.0,5.0,1.0,1.4,0.41,2.0,202.0,8.9
Victory,24.43,3.0,7.0,5.0,1.14,0.3,3.0,202.0,8.3
Defeat,28.5,4.0,5.0,13.0,3.4,0.65,5.0,216.0,7.6
Victory,21.45,14.0,2.0,7.0,10.5,0.72,1.0,146.0,6.8
Victory,27.72,4.0,4.0,6.0,2.5,0.3,5.0,214.0,7.7
Defeat,28.57,3.0,5.0,7.0,2.0,0.43,2.0,235.0,8.2
Victory,19.02,9.0,2.0,8.0,8.5,0.53,3.0,138.0,7.3
Defeat,15.42,0.0,1.0,5.0,5.0,0.5,2.0,18.0,1.2
Victory,21.87,10.0,5.0,8.0,3.6,0.49,2.0,208.0,9.5
Defeat,24.9,1.0,6.0,4.0,0.83,0.24,1.0,175.0,7.0
Victory,28.03,10.0,3.0,14.0,8.0,0.57,3.0,205.0,7.3
Defeat,29.98,2.0,6.0,2.0,0.67,0.19,4.0,243.0,8.1
Defeat,23.9,2.0,4.0,7.0,2.25,0.6,3.0,169.0,7.1
Victory,30.78,6.0,4.0,17.0,5.75,0.56,5.0,267.0,8.7
Defeat,16.3,0.0,2.0,0.0,0.0,0.0,4.0,22.0,1.3
Defeat,28.53,6.0,8.0,10.0,2.0,0.59,0.0,203.0,7.1
Defeat,18.88,0.0,4.0,0.0,0.0,0.0,2.0,116.0,6.1
Victory,16.72,2.0,0.0,4.0,inf,0.46,0.0,113.0,6.8
Defeat,24.08,3.0,9.0,5.0,0.89,0.5,3.0,149.0,6.2
Defeat,15.02,4.0,3.0,2.0,2.0,0.55,0.0,81.0,5.4
Defeat,28.07,2.0,11.0,7.0,0.82,0.43,5.0,199.0,7.1
Defeat,16.37,0.0,4.0,0.0,0.0,0.0,1.0,31.0,1.9
Defeat,18.22,2.0,6.0,2.0,0.67,0.5,2.0,61.0,3.3
Defeat,15.78,2.0,6.0,2.0,0.67,0.4,5.0,80.0,5.1
Defeat,29.17,5.0,5.0,4.0,1.8,0.41,0.0,246.0,8.4
Defeat,19.12,0.0,4.0,1.0,0.25,0.17,2.0,5.0,0.3
Victory,30.23,6.0,5.0,13.0,3.8,0.54,11.0,50.0,1.7
Defeat,28.85,4.0,5.0,10.0,2.8,0.48,3.0,234.0,8.1
Defeat,17.68,0.0,3.0,3.0,1.0,0.38,4.0,138.0,7.8
Victory,14.07,5.0,1.0,2.0,7.0,0.39,1.0,95.0,6.8
Victory,25.08,0.0,6.0,8.0,1.33,0.35,2.0,182.0,7.3
Defeat,26.05,0.0,4.0,7.0,1.75,0.58,4.0,113.0,4.3
Victory,33.67,1.0,7.0,8.0,1.29,0.26,5.0,243.0,7.2
Victory,35.12,10.0,6.0,19.0,4.83,0.62,13.0,172.0,4.9
Defeat,39.0,16.0,8.0,11.0,3.38,0.59,3.0,289.0,7.4
Victory,17.5,1.0,0.0,4.0,inf,0.42,1.0,190.0,10.9
Defeat,21.35,1.0,6.0,5.0,1.0,0.55,10.0,25.0,1.2
Defeat,19.98,2.0,5.0,3.0,1.0,0.29,2.0,132.0,6.6
Victory,40.65,5.0,10.0,12.0,1.7,0.46,8.0,31.0,0.8
Victory,15.88,3.0,0.0,6.0,inf,0.45,4.0,7.0,0.4
Defeat,34.03,6.0,10.0,12.0,1.8,0.67,7.0,190.0,5.6
Victory,15.33,3.0,2.0,2.0,2.5,0.25,3.0,143.0,9.3
Defeat,20.6,3.0,5.0,1.0,0.8,0.44,3.0,158.0,7.7
Victory,21.2,5.0,5.0,4.0,1.8,0.56,2.0,155.0,7.3
Defeat,24.9,7.0,4.0,5.0,3.0,0.8,3.0,192.0,7.7
Victory,21.95,3.0,1.0,8.0,11.0,0.46,2.0,187.0,8.5
Defeat,18.27,1.0,2.0,1.0,1.0,0.5,3.0,146.0,8.0
Defeat,36.37,16.0,5.0,7.0,4.6,0.72,4.0,282.0,7.8
Victory,22.83,5.0,0.0,8.0,inf,0.52,1.0,186.0,8.1
Victory,15.4,2.0,0.0,3.0,inf,0.28,3.0,139.0,9.0
Defeat,25.4,3.0,5.0,2.0,1.0,0.28,8.0,138.0,5.4
Victory,22.03,6.0,4.0,4.0,2.5,0.34,3.0,162.0,7.4
Victory,27.67,3.0,3.0,14.0,5.67,0.52,0.0,258.0,9.3
Victory,31.83,9.0,5.0,12.0,4.2,0.43,6.0,262.0,8.2
Defeat,20.8,0.0,5.0,6.0,1.2,0.6,4.0,53.0,2.5
Victory,29.55,4.0,2.0,10.0,7.0,0.61,2.0,152.0,5.1
Defeat,31.17,7.0,8.0,15.0,2.75,0.69,1.0,172.0,5.5
Victory,27.33,2.0,7.0,12.0,2.0,0.41,1.0,183.0,6.7
Defeat,20.63,5.0,8.0,3.0,1.0,0.44,4.0,138.0,6.7
Victory,15.42,6.0,2.0,1.0,3.5,0.54,3.0,145.0,9.4
Defeat,21.45,0.0,3.0,1.0,0.33,0.11,3.0,150.0,7.0
Defeat,31.37,4.0,5.0,12.0,3.2,0.67,17.0,8.0,0.3
Defeat,17.02,2.0,6.0,3.0,0.83,0.5,2.0,106.0,6.2
Defeat,17.4,4.0,7.0,1.0,0.71,0.5,1.0,60.0,3.4
Victory,22.82,11.0,2.0,5.0,8.0,0.55,3.0,162.0,7.1
Victory,24.02,5.0,0.0,11.0,inf,0.55,1.0,228.0,9.5
Defeat,17.52,1.0,3.0,3.0,1.33,0.29,0.0,63.0,3.6
Defeat,15.65,2.0,2.0,3.0,2.5,0.71,3.0,23.0,1.5
Victory,37.63,2.0,5.0,13.0,3.0,0.5,3.0,156.0,4.1
Victory,19.55,0.0,2.0,6.0,3.0,0.3,1.0,175.0,9.0
Victory,23.03,5.0,5.0,8.0,2.6,0.54,2.0,136.0,5.9
Victory,14.52,3.0,0.0,5.0,inf,0.53,1.0,136.0,9.4
Victory,15.75,7.0,2.0,2.0,4.5,0.47,2.0,129.0,8.2
Defeat,31.25,14.0,7.0,6.0,2.86,0.77,5.0,166.0,5.3
Victory,15.58,6.0,1.0,6.0,12.0,0.5,3.0,147.0,9.4
Victory,15.62,5.0,1.0,0.0,5.0,0.29,2.0,154.0,9.9
Victory,24.68,9.0,3.0,7.0,5.33,0.57,7.0,129.0,5.2
Victory,23.67,6.0,6.0,18.0,4.0,0.63,7.0,33.0,1.4
Victory,12.05,7.0,0.0,2.0,inf,0.75,1.0,68.0,5.6
Defeat,21.4,0.0,5.0,6.0,1.2,0.55,1.0,157.0,7.3
Defeat,15.67,0.0,7.0,1.0,0.14,0.14,0.0,69.0,4.4
Victory,22.82,2.0,1.0,10.0,12.0,0.6,6.0,8.0,0.4
Defeat,18.58,0.0,7.0,2.0,0.29,0.14,1.0,132.0,7.1
Defeat,22.28,3.0,3.0,2.0,1.67,0.38,3.0,149.0,6.7
Defeat,21.97,2.0,3.0,1.0,1.0,0.43,2.0,149.0,6.8
Victory,21.13,7.0,2.0,9.0,8.0,0.47,4.0,169.0,8.0
Defeat,24.02,2.0,7.0,5.0,1.0,0.35,13.0,14.0,0.6
Victory,24.45,12.0,2.0,7.0,9.5,0.5,1.0,218.0,8.9
Victory,28.17,10.0,4.0,8.0,4.5,0.58,4.0,221.0,7.8
Victory,34.25,3.0,10.0,16.0,1.9,0.56,7.0,251.0,7.3
Defeat,28.33,5.0,9.0,3.0,0.89,0.4,9.0,178.0,6.3
Defeat,20.4,4.0,5.0,3.0,1.4,0.54,1.0,177.0,8.7
Defeat,14.38,2.0,3.0,0.0,0.67,0.67,1.0,93.0,6.5
Defeat,39.22,2.0,6.0,17.0,3.17,0.53,1.0,270.0,6.9
Victory,20.6,5.0,1.0,3.0,8.0,0.38,1.0,152.0,7.4
Victory,15.68,2.0,0.0,1.0,inf,0.2,1.0,135.0,8.6
Defeat,11.13,0.0,4.0,2.0,0.5,0.5,1.0,48.0,4.3
Defeat,24.7,3.0,6.0,3.0,1.0,0.33,1.0,134.0,5.4
Victory,35.93,12.0,4.0,9.0,5.25,0.62,1.0,334.0,9.3
Victory,23.38,7.0,6.0,10.0,2.83,0.5,3.0,124.0,5.3
Victory,22.48,2.0,6.0,13.0,2.5,0.44,7.0,21.0,0.9
Victory,16.27,7.0,3.0,3.0,3.33,0.5,2.0,93.0,5.7
Victory,26.9,7.0,6.0,4.0,1.83,0.32,1.0,194.0,7.2
Victory,36.32,3.0,12.0,6.0,0.75,0.3,4.0,187.0,5.1
Victory,21.93,3.0,2.0,3.0,3.0,0.19,0.0,195.0,8.9
Defeat,30.9,8.0,3.0,6.0,4.67,0.56,0.0,237.0,7.7
Defeat,8.18,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.2
Defeat,24.67,3.0,6.0,4.0,1.17,0.47,2.0,127.0,5.1
Victory,22.0,7.0,2.0,13.0,10.0,0.74,5.0,166.0,7.5
Victory,28.03,3.0,5.0,21.0,4.8,0.75,2.0,3.0,0.1
Victory,24.98,7.0,2.0,11.0,9.0,0.69,3.0,236.0,9.4
Defeat,13.13,0.0,6.0,1.0,0.17,0.5,0.0,59.0,4.5
Victory,23.28,8.0,3.0,10.0,6.0,0.64,2.0,177.0,7.6
Defeat,24.02,3.0,4.0,3.0,1.5,0.4,1.0,171.0,7.1
Defeat,21.12,3.0,7.0,4.0,1.0,0.5,3.0,146.0,6.9
Defeat,15.83,1.0,5.0,3.0,0.8,0.5,4.0,25.0,1.6
Defeat,29.03,2.0,3.0,5.0,2.33,0.47,6.0,252.0,8.7
Defeat,23.65,5.0,9.0,3.0,0.89,0.3,2.0,110.0,4.7
Victory,31.72,8.0,5.0,11.0,3.8,0.73,5.0,265.0,8.4
Victory,17.58,0.0,3.0,9.0,3.0,0.33,2.0,111.0,6.3
Defeat,23.6,0.0,1.0,7.0,7.0,0.64,3.0,200.0,8.5
Defeat,29.0,5.0,6.0,3.0,1.33,0.44,5.0,224.0,7.7
Victory,17.05,2.0,1.0,1.0,3.0,0.14,1.0,141.0,8.3
Defeat,21.6,4.0,5.0,0.0,0.8,0.4,1.0,121.0,5.6
Defeat,25.72,3.0,6.0,8.0,1.83,0.73,11.0,44.0,1.7
Victory,20.07,1.0,1.0,8.0,9.0,0.53,2.0,135.0,6.7
Defeat,25.98,1.0,4.0,5.0,1.5,0.38,3.0,69.0,2.7
Victory,24.45,5.0,4.0,7.0,3.0,0.32,2.0,196.0,8.0
Defeat,33.02,6.0,6.0,5.0,1.83,0.41,4.0,263.0,8.0
Defeat,15.63,2.0,3.0,2.0,1.33,0.67,0.0,61.0,3.9
Defeat,20.28,0.0,3.0,8.0,2.67,0.67,7.0,16.0,0.8
Victory,23.88,6.0,6.0,15.0,3.5,0.54,2.0,156.0,6.5
Defeat,20.78,0.0,10.0,1.0,0.1,0.14,0.0,152.0,7.3
Victory,20.43,7.0,3.0,7.0,4.67,0.5,0.0,140.0,6.9
Defeat,29.43,5.0,6.0,5.0,1.67,0.4,2.0,199.0,6.8
Defeat,27.15,0.0,7.0,15.0,2.14,0.5,18.0,48.0,1.8
Victory,33.23,15.0,4.0,10.0,6.25,0.69,6.0,243.0,7.3
Defeat,30.97,9.0,7.0,13.0,3.14,0.63,1.0,285.0,9.2
Defeat,16.1,2.0,3.0,0.0,0.67,0.33,2.0,115.0,7.1
Defeat,32.2,13.0,8.0,11.0,3.0,0.6,7.0,39.0,1.2
Victory,27.33,8.0,4.0,16.0,6.0,0.56,11.0,49.0,1.8
Defeat,25.13,9.0,5.0,8.0,3.4,0.59,2.0,178.0,7.1
Victory,25.18,7.0,4.0,14.0,5.25,0.58,4.0,161.0,6.4
Victory,30.95,6.0,3.0,10.0,5.33,0.67,6.0,199.0,6.4
Defeat,25.55,2.0,7.0,7.0,1.29,0.41,6.0,29.0,1.1
Victory,16.25,6.0,0.0,3.0,inf,0.47,2.0,117.0,7.2
Defeat,19.57,3.0,3.0,2.0,1.67,0.31,2.0,117.0,6.0
Victory,30.57,3.0,6.0,15.0,3.0,0.6,4.0,147.0,4.8
Victory,35.85,4.0,9.0,25.0,3.22,0.67,14.0,11.0,0.3
Victory,25.68,10.0,1.0,10.0,20.0,0.67,4.0,164.0,6.4
Victory,24.57,9.0,5.0,15.0,4.8,0.62,7.0,116.0,4.7
Defeat,27.9,1.0,5.0,11.0,2.4,0.6,12.0,44.0,1.6
Victory,24.95,3.0,1.0,18.0,21.0,0.75,7.0,7.0,0.3
Defeat,25.65,1.0,10.0,9.0,1.0,0.48,8.0,19.0,0.7
Defeat,16.83,1.0,4.0,2.0,0.75,0.27,3.0,88.0,5.2
Defeat,16.27,2.0,4.0,3.0,1.25,0.63,2.0,68.0,4.2
Defeat,21.13,5.0,3.0,3.0,2.67,0.53,2.0,166.0,7.9
Victory,16.45,10.0,1.0,3.0,13.0,0.5,2.0,131.0,8.0
Defeat,26.4,5.0,4.0,2.0,1.75,0.5,6.0,227.0,8.6
Victory,21.65,5.0,5.0,8.0,2.6,0.45,1.0,159.0,7.3
Defeat,18.18,1.0,5.0,2.0,0.6,0.43,3.0,120.0,6.6
Victory,21.82,0.0,3.0,10.0,3.33,0.56,7.0,37.0,1.7
Defeat,20.4,1.0,3.0,2.0,1.0,0.38,4.0,117.0,5.7
Defeat,26.6,6.0,6.0,5.0,1.83,0.52,4.0,197.0,7.4
Victory,23.72,4.0,5.0,9.0,2.6,0.62,3.0,127.0,5.4
Defeat,22.82,2.0,5.0,2.0,0.8,0.44,1.0,44.0,1.9
Victory,25.95,11.0,4.0,16.0,6.75,0.66,5.0,140.0,5.4
Defeat,26.32,2.0,4.0,5.0,1.75,0.47,7.0,19.0,0.7
Victory,27.18,7.0,7.0,12.0,2.71,0.66,4.0,148.0,5.4
Defeat,23.67,2.0,6.0,1.0,0.5,0.21,3.0,145.0,6.1
Defeat,30.8,6.0,10.0,9.0,1.5,0.65,3.0,165.0,5.4
Defeat,28.55,7.0,5.0,7.0,2.8,0.7,3.0,144.0,5.0
Victory,20.52,3.0,3.0,2.0,1.67,0.24,4.0,114.0,5.6
Defeat,33.58,5.0,15.0,10.0,1.0,0.36,11.0,181.0,5.4
Defeat,31.05,11.0,11.0,6.0,1.55,0.65,1.0,213.0,6.9
Victory,21.75,6.0,3.0,8.0,4.67,0.52,3.0,53.0,2.4
Defeat,30.87,8.0,3.0,2.0,3.33,0.53,4.0,226.0,7.3
Victory,12.23,7.0,0.0,1.0,inf,0.44,0.0,86.0,7.0
Defeat,15.57,2.0,8.0,5.0,0.88,0.44,4.0,5.0,0.3
Victory,26.4,6.0,2.0,7.0,6.5,0.45,6.0,210.0,8.0
Victory,32.2,4.0,8.0,5.0,1.13,0.26,2.0,267.0,8.3
Defeat,20.17,2.0,7.0,4.0,0.86,0.55,0.0,141.0,7.0
Defeat,23.03,2.0,4.0,12.0,3.5,0.67,6.0,32.0,1.4
Victory,35.1,17.0,6.0,10.0,4.5,0.64,5.0,313.0,8.9
Defeat,30.17,4.0,8.0,10.0,1.75,0.58,3.0,140.0,4.6
Victory,15.28,1.0,1.0,1.0,2.0,0.15,0.0,127.0,8.3
Victory,15.55,8.0,0.0,5.0,inf,0.59,4.0,90.0,5.8
Defeat,17.58,2.0,7.0,3.0,0.71,0.38,1.0,96.0,5.5
Defeat,30.72,0.0,9.0,5.0,0.56,0.19,4.0,188.0,6.1
Victory,23.37,4.0,2.0,5.0,4.5,0.39,1.0,222.0,9.5
Victory,34.68,4.0,7.0,19.0,3.29,0.61,1.0,194.0,5.6
Victory,32.05,5.0,4.0,10.0,3.75,0.45,6.0,255.0,8.0
Victory,14.73,1.0,1.0,4.0,5.0,0.31,0.0,101.0,6.9
Defeat,23.05,0.0,6.0,2.0,0.33,0.14,1.0,168.0,7.3
Victory,27.02,5.0,5.0,5.0,2.0,0.43,1.0,265.0,9.8
Victory,26.8,9.0,3.0,6.0,5.0,0.5,6.0,268.0,10.0
Victory,23.67,6.0,2.0,11.0,8.5,0.5,3.0,169.0,7.1
Victory,28.27,10.0,2.0,9.0,9.5,0.59,4.0,247.0,8.7
Victory,26.63,4.0,9.0,1.0,0.56,0.2,4.0,206.0,7.7
Victory,30.45,4.0,4.0,15.0,4.75,0.58,5.0,195.0,6.4
Defeat,16.3,1.0,6.0,3.0,0.67,0.67,4.0,24.0,1.5
Defeat,20.67,2.0,1.0,6.0,8.0,0.62,2.0,126.0,6.1
Victory,14.43,7.0,0.0,5.0,inf,0.67,2.0,135.0,9.4
Victory,25.9,4.0,2.0,10.0,7.0,0.52,4.0,229.0,8.8
Victory,22.12,8.0,5.0,8.0,3.2,0.39,6.0,154.0,7.0
Defeat,28.22,3.0,4.0,9.0,3.0,0.57,3.0,273.0,9.7
Defeat,29.78,8.0,8.0,7.0,1.88,0.83,8.0,148.0,5.0
Victory,27.53,11.0,1.0,12.0,23.0,0.72,2.0,252.0,9.2
Victory,13.28,4.0,2.0,2.0,3.0,0.3,2.0,94.0,7.1
Defeat,29.07,4.0,8.0,5.0,1.13,0.38,4.0,158.0,5.4
Defeat,15.72,3.0,3.0,1.0,1.33,0.8,1.0,130.0,8.3
Victory,15.85,8.0,2.0,0.0,4.0,0.38,1.0,100.0,6.3
Victory,29.68,13.0,4.0,6.0,4.75,0.53,6.0,172.0,5.8
Victory,16.3,2.0,3.0,5.0,2.33,0.26,3.0,138.0,8.5
Defeat,25.15,5.0,3.0,4.0,3.0,0.75,2.0,192.0,7.6
Victory,17.32,2.0,0.0,12.0,inf,0.67,2.0,4.0,0.2
Defeat,26.7,4.0,3.0,4.0,2.67,0.47,3.0,136.0,5.1
Defeat,33.8,9.0,8.0,13.0,2.75,0.55,0.0,307.0,9.1
Defeat,30.87,5.0,6.0,16.0,3.5,0.72,1.0,214.0,6.9
Victory,19.93,1.0,0.0,15.0,inf,0.5,4.0,10.0,0.5
Victory,22.45,1.0,1.0,9.0,10.0,0.53,5.0,44.0,2.0
Victory,22.25,15.0,6.0,4.0,3.17,0.58,3.0,171.0,7.7
Victory,26.7,10.0,1.0,9.0,19.0,0.53,6.0,185.0,6.9
Victory,10.55,2.0,2.0,4.0,3.0,0.67,1.0,62.0,5.9
Victory,11.63,5.0,0.0,2.0,inf,0.41,2.0,81.0,7.0
Defeat,27.1,6.0,11.0,9.0,1.36,0.5,5.0,147.0,5.4
Victory,22.52,5.0,2.0,14.0,9.5,0.86,3.0,159.0,7.1
Victory,25.9,1.0,8.0,3.0,0.5,0.14,0.0,178.0,6.9
Defeat,23.0,3.0,4.0,5.0,2.0,0.53,0.0,165.0,7.2
Defeat,22.75,0.0,7.0,5.0,0.71,0.56,0.0,145.0,6.4
Victory,16.47,12.0,2.0,10.0,11.0,0.76,3.0,89.0,5.4
Victory,37.63,16.0,9.0,5.0,2.33,0.46,4.0,324.0,8.6
Defeat,27.2,4.0,13.0,6.0,0.77,0.53,2.0,189.0,6.9
Victory,23.15,13.0,4.0,2.0,3.75,0.52,3.0,208.0,9.0
Defeat,32.22,2.0,4.0,4.0,1.5,0.23,1.0,241.0,7.5
Victory,21.87,5.0,1.0,8.0,13.0,0.54,3.0,125.0,5.7
Defeat,21.62,5.0,8.0,1.0,0.75,0.35,3.0,67.0,3.1
Defeat,30.8,6.0,6.0,2.0,1.33,0.62,5.0,191.0,6.2
Victory,26.88,1.0,9.0,12.0,1.44,0.43,4.0,151.0,5.6
Victory,26.97,13.0,5.0,9.0,4.4,0.55,6.0,194.0,7.2
Defeat,30.15,11.0,6.0,3.0,2.33,0.48,2.0,211.0,7.0
Defeat,30.33,3.0,3.0,1.0,1.33,0.14,4.0,266.0,8.8
Defeat,25.1,7.0,4.0,8.0,3.75,0.6,1.0,55.0,2.2
Victory,25.53,18.0,2.0,8.0,13.0,0.65,2.0,144.0,5.6
Defeat,24.55,3.0,6.0,15.0,3.0,0.69,6.0,18.0,0.7
Defeat,20.2,1.0,1.0,2.0,3.0,0.25,6.0,50.0,2.5
Victory,15.38,9.0,1.0,2.0,11.0,0.69,4.0,75.0,4.9
Victory,14.98,3.0,2.0,3.0,3.0,0.33,1.0,78.0,5.2
Victory,25.63,13.0,2.0,7.0,10.0,0.61,0.0,207.0,8.1
Victory,15.4,11.0,4.0,4.0,3.75,0.43,1.0,112.0,7.3
Defeat,15.83,2.0,1.0,0.0,2.0,0.25,2.0,134.0,8.5
Defeat,31.53,7.0,8.0,5.0,1.5,0.38,0.0,250.0,7.9
Defeat,26.03,2.0,3.0,8.0,3.33,0.48,3.0,226.0,8.7
Defeat,26.25,3.0,3.0,5.0,2.67,0.44,3.0,256.0,9.8
Victory,27.78,6.0,7.0,22.0,4.0,0.68,5.0,151.0,5.4
Victory,25.75,6.0,3.0,2.0,2.67,0.62,2.0,228.0,8.9
Victory,24.47,5.0,1.0,10.0,15.0,0.58,3.0,177.0,7.2
Victory,16.43,0.0,1.0,10.0,10.0,0.71,5.0,4.0,0.2
Defeat,15.73,5.0,6.0,4.0,1.5,0.47,0.0,25.0,1.6
Victory,33.15,3.0,5.0,15.0,3.6,0.58,12.0,16.0,0.5
Defeat,27.02,10.0,6.0,4.0,2.33,0.64,3.0,251.0,9.3
Defeat,28.47,3.0,5.0,5.0,1.6,0.44,1.0,231.0,8.1
Defeat,11.88,1.0,8.0,1.0,0.25,0.67,4.0,55.0,4.6
Victory,28.62,5.0,4.0,12.0,4.25,0.68,3.0,275.0,9.6
Victory,16.57,2.0,3.0,5.0,2.33,0.23,3.0,123.0,7.4
Victory,30.37,6.0,2.0,16.0,11.0,0.76,8.0,42.0,1.4
Defeat,25.65,4.0,5.0,4.0,1.6,0.67,6.0,180.0,7.0
Victory,19.1,4.0,0.0,9.0,inf,0.54,3.0,144.0,7.5
Victory,23.0,2.0,4.0,16.0,4.5,0.72,5.0,133.0,5.8
Victory,27.38,8.0,6.0,2.0,1.67,0.43,2.0,237.0,8.7
Defeat,21.93,4.0,4.0,3.0,1.75,0.33,2.0,186.0,8.5
Defeat,21.77,2.0,6.0,2.0,0.67,0.5,4.0,127.0,5.8
Defeat,25.23,11.0,4.0,3.0,3.5,0.67,3.0,151.0,6.0
Defeat,15.98,1.0,5.0,0.0,0.2,0.13,0.0,118.0,7.4
Victory,15.27,2.0,2.0,6.0,4.0,0.4,0.0,96.0,6.3
Defeat,23.73,5.0,9.0,2.0,0.78,0.44,0.0,165.0,7.0
Victory,15.1,8.0,1.0,4.0,12.0,0.6,3.0,254.0,16.8
Defeat,33.73,3.0,8.0,9.0,1.5,0.63,4.0,247.0,7.3
Defeat,18.48,2.0,4.0,5.0,1.75,0.7,1.0,146.0,7.9
Victory,29.88,13.0,2.0,8.0,10.5,0.6,9.0,211.0,7.1
Victory,23.42,2.0,3.0,14.0,5.33,0.67,9.0,58.0,2.5
Victory,16.92,2.0,0.0,10.0,inf,0.5,3.0,126.0,7.4
Defeat,19.63,1.0,2.0,2.0,1.5,0.75,1.0,149.0,7.6
Defeat,20.47,0.0,5.0,2.0,0.4,0.15,0.0,112.0,5.5
Defeat,27.67,9.0,12.0,3.0,1.0,0.35,0.0,113.0,4.1
Victory,21.18,7.0,6.0,2.0,1.5,0.31,1.0,162.0,7.6
